0 0 49
1 1 10
2 2 67
3 3 55
4 4 61
5 5 39
6 6 91
7 7 53
8 8 11
9 9 25
10 10 96
11 11 88
12 12 35
13 13 58
14 14 63
15 15 93
16 16 23
17 17 3
18 18 3
19 19 69
20 20 16
21 21 33
22 22 76
23 23 47
24 24 25
25 25 33
26 26 65
27 27 58
28 28 43
29 29 67
30 30 33
31 31 53
32 32 54
33 33 79
34 34 63
35 35 35
36 36 78
37 37 61
38 38 85
39 39 62
40 40 63
41 41 19
42 42 93
43 43 49
44 44 64
45 45 40
46 46 82
47 47 60
48 48 42
49 49 47
50 50 85
51 51 21
52 52 80
53 53 49
54 54 89
55 55 78
56 56 35
57 57 41
58 58 83
59 59 51
60 60 63
61 61 94
62 62 21
63 63 38
64 64 72
65 65 1
66 66 80
67 67 58
68 68 8
69 69 24
70 70 4
71 71 79
72 72 100
73 73 73
74 74 15
75 75 88
76 76 92
77 77 48
78 78 47
79 79 64
80 80 76
81 81 8
82 82 25
83 83 20
84 84 35
85 85 79
86 86 2
87 87 55
88 88 68
89 89 63
90 90 10
91 91 61
92 92 30
93 93 13
94 94 48
95 95 47
96 96 19
97 97 88
98 98 81
99 99 32
