0 0 73
1 1 71
2 2 90
3 3 94
4 4 34
5 5 85
6 6 79
7 7 88
8 8 12
9 9 55
10 10 43
11 11 12
12 12 47
13 13 53
14 14 33
15 15 57
16 16 90
17 17 13
18 18 97
19 19 26
20 20 90
21 21 82
22 22 38
23 23 13
24 24 6
25 25 76
26 26 26
27 27 84
28 28 47
29 29 63
30 30 25
31 31 66
32 32 74
33 33 83
34 34 90
35 35 65
36 36 4
37 37 82
38 38 47
39 39 32
40 40 78
41 41 56
42 42 39
43 43 46
44 44 76
45 45 16
46 46 12
47 47 65
48 48 87
49 49 68
50 50 26
51 51 15
52 52 78
53 53 85
54 54 35
55 55 40
56 56 93
57 57 26
58 58 49
59 59 62
60 60 29
61 61 18
62 62 77
63 63 27
64 64 90
65 65 67
66 66 2
67 67 25
68 68 100
69 69 22
70 70 3
71 71 83
72 72 43
73 73 72
74 74 86
75 75 80
76 76 80
77 77 40
78 78 48
79 79 49
80 80 68
81 81 50
82 82 38
83 83 17
84 84 87
85 85 63
86 86 7
87 87 24
88 88 55
89 89 77
90 90 96
91 91 51
92 92 13
93 93 57
94 94 32
95 95 12
96 96 78
97 97 86
98 98 58
99 99 58
