0 0 1312058682 0
1 0 1463037911 0
2 0 1283860012 0
3 0 1264950180 0
4 0 1247144355 0
5 0 1184537649 0
6 0 1040818175 0
7 0 1377694417 0
8 0 1231483623 0
9 0 1084628566 0
10 0 1396826232 0
11 0 1169944196 0
12 0 1110542414 0
13 0 1159474823 0
14 0 1393844200 0
15 0 1368601191 0
16 0 1387695415 0
17 0 1199571867 0
18 0 1086362024 0
19 0 1354037532 0
20 0 1124876179 0
21 0 1208291803 0
22 0 1011392242 0
23 0 1156886102 0
24 0 1228571733 0
25 0 1044744791 0
26 0 1078905286 0
27 0 1476337485 0
28 0 1079323657 0
29 0 1452802607 0
30 0 1152291414 0
31 0 1092128462 0
32 0 1046679177 0
33 0 1051586538 0
34 0 1285692058 0
35 0 1027115448 0
36 0 1364088297 0
37 0 1042136371 0
38 0 1067463788 0
39 0 1187872881 0
40 0 1491790765 0
41 0 1460710935 0
42 0 1018542317 0
43 0 1408687615 0
44 0 1118590318 0
45 0 1216235288 0
46 0 1198631887 0
47 0 1236217199 0
48 0 1321184936 0
49 0 1470232221 0
50 0 1451955769 0
51 0 1219108001 0
52 0 1345918031 0
53 0 1005170400 0
54 0 1208321079 0
55 0 1455707210 0
56 0 1445904741 0
57 0 1316162991 0
58 0 1406970855 0
59 0 1213968081 0
60 0 1010323013 0
61 0 1292623995 0
62 0 1178840908 0
63 0 1089340131 0
64 0 1079343004 0
65 0 1454568908 0
66 0 1397718399 0
67 0 1488918111 0
68 0 1219335899 0
69 0 1464225402 0
70 0 1192834729 0
71 0 1018514858 0
72 0 1334483654 0
73 0 1125342182 0
74 0 1262770618 0
75 0 1144511227 0
76 0 1287497704 0
77 0 1055787855 0
78 0 1015449957 0
79 0 1428438832 0
80 0 1406291357 0
81 0 1017263517 0
82 0 1262823074 0
83 0 1366962008 0
84 0 1401449462 0
85 0 1316879818 0
86 0 1107093243 0
87 0 1405774903 0
88 0 1152181768 0
89 0 1382441124 0
90 0 1296398143 0
91 0 1042548870 0
92 0 1268190781 0
93 0 1410011852 0
94 0 1390371794 0
95 0 1069689888 0
96 0 1223142242 0
97 0 1184799898 0
98 0 1429782507 0
99 0 1422738166 0
100 0 1145049479 0
101 0 1474333479 0
102 0 1279827476 0
103 0 1203251436 0
104 0 1178579315 0
105 0 1163312129 0
106 0 1079307854 0
107 0 1238769977 0
108 0 1055357373 0
109 0 1307488971 0
110 0 1329985371 0
111 0 1368180427 0
112 0 1168046644 0
113 0 1048296058 0
114 0 1091502833 0
115 0 1298862208 0
116 0 1403228216 0
117 0 1429481449 0
118 0 1350103406 0
119 0 1052722926 0
120 0 1478238030 0
121 0 1074254438 0
122 0 1408759295 0
123 0 1119910220 0
124 0 1053809648 0
125 0 1230910819 0
126 0 1069246455 0
127 0 1218536423 0
128 0 1231929819 0
129 0 1195692470 0
130 0 1200359774 0
131 0 1109336463 0
132 0 1464879439 0
133 0 1138142953 0
134 0 1199754895 0
135 0 1067430087 0
136 0 1417641155 0
137 0 1201726986 0
138 0 1409307129 0
139 0 1095042424 0
140 0 1402570206 0
141 0 1176908700 0
142 0 1153501471 0
143 0 1037351630 0
144 0 1122857455 0
145 0 1296470997 0
146 0 1485241401 0
147 0 1024347642 0
148 0 1403772886 0
149 0 1137588606 0
150 0 1037705392 0
151 0 1450659710 0
152 0 1097387896 0
153 0 1230572870 0
154 0 1431158373 0
155 0 1078511652 0
156 0 1076421455 0
157 0 1189630847 0
158 0 1404613659 0
159 0 1246785880 0
160 0 1384785047 0
161 0 1000048735 0
162 0 1485413673 0
163 0 1270157465 0
164 0 1061805331 0
165 0 1478977024 0
166 0 1315553465 0
167 0 1427829132 0
168 0 1436861734 0
169 0 1342429345 0
170 0 1168692396 0
171 0 1074679048 0
172 0 1284256234 0
173 0 1310230723 0
174 0 1454802451 0
175 0 1341856779 0
176 0 1295741293 0
177 0 1003401404 0
178 0 1499687671 0
179 0 1061503732 0
180 0 1031876750 0
181 0 1244152680 0
182 0 1295318338 0
183 0 1212898999 0
184 0 1140496581 0
185 0 1232818899 0
186 0 1059011988 0
187 0 1059356301 0
188 0 1053844424 0
189 0 1178232112 0
190 0 1195838559 0
191 0 1323008017 0
192 0 1452579159 0
193 0 1034357189 0
194 0 1120349595 0
195 0 1186034788 0
196 0 1225695857 0
197 0 1045718044 0
198 0 1015476050 0
199 0 1109723273 0
200 0 1163748924 0
201 0 1178652644 0
202 0 1298739525 0
203 0 1064438410 0
204 0 1163949105 0
205 0 1379225102 0
206 0 1262036118 0
207 0 1246728289 0
208 0 1220092046 0
209 0 1368331201 0
210 0 1199055228 0
211 0 1419902288 0
212 0 1323128403 0
213 0 1026851447 0
214 0 1257070531 0
215 0 1393636458 0
216 0 1263915685 0
217 0 1420036925 0
218 0 1428666969 0
